ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
86882,10.95,57.27,57.27,54.38,62.5,4.91,20.71,0.0
2496,0.04,0.57,0.21,6.19,100.0,0.0,85.53,0.0
10048,7.14,37.3,37.3,73.59,100.0,0.0,52.09,0.0
58273,37.1,65.78,65.78,65.17,75.0,44.37,53.69,0.1071352656175816
72577,12.11,38.67,38.67,49.91,100.0,0.09,18.77,2.888022376234896
43649,6.44,71.8,71.8,88.3,100.0,29.39,40.83,0.021260509977319
3104,0.02,0.46,0.09,6.19,100.0,0.0,89.58,0.0206185567010309
3072,0.02,0.46,0.09,6.2,100.0,0.0,90.52,-0.0625
43233,15.22,68.26,68.26,84.76,100.0,0.0,54.2,-0.0377489417805842
632395,87.71,80.17,2.45,45.64,50.0,0.52,97.56,-0.0075411728429225
686315,82.28,46.89,5.97,20.85,25.0,0.09,81.57,-0.0070856676598937
30528,9.13,31.68,31.68,41.57,62.5,8.27,6.97,-0.0314465408805031
2688,0.02,0.47,0.09,6.21,100.0,0.0,89.87,-0.0115327380952381
4800,4.03,18.98,18.51,42.44,100.0,0.0,54.5,-0.02
48129,6.33,74.49,74.49,88.13,100.0,0.0,46.48,0.0033036215171725
45633,75.76,24.1,24.1,90.18,100.0,10.44,8.53,0.012622444283742
4416,6.07,12.32,3.16,20.36,100.0,0.0,86.31,0.0144927536231884
41697,14.2,24.15,4.4,9.07,100.0,0.0,98.82,-0.0115116195409741
1218645,36.61,29.83,11.43,12.16,12.5,17.04,81.66,0.0173044652052074
109890,57.75,74.61,74.61,90.67,100.0,60.0,62.87,0.5366912366912366
1874432,88.58,79.98,2.21,45.65,50.0,0.18,97.27,0.3374920639606968
1686077,98.06,40.38,4.95,12.5,12.5,0.0,84.85,0.0
71169,11.67,49.9,49.9,59.29,62.5,6.37,20.09,0.0
2528,0.04,0.57,0.17,6.19,100.0,0.0,82.97,0.0
8608,6.42,31.92,31.92,66.37,100.0,0.0,51.41,0.0
56897,37.31,65.14,65.14,65.09,75.0,44.65,53.92,0.1190204737461877
71298,12.06,37.67,37.67,49.91,100.0,0.09,19.01,2.151673258716935
43712,6.47,72.54,72.54,87.9,100.0,29.46,40.38,0.0300146412884333
2945,0.02,0.42,0.08,6.18,100.0,0.0,90.47,-0.0003395585738539
2848,0.02,0.45,0.08,6.04,100.0,0.0,90.61,-0.0108848314606741
41312,15.1,66.73,66.73,85.05,100.0,0.0,54.51,-0.0069713400464756
2295240,95.86,48.15,2.05,23.96,25.0,0.37,98.53,0.030686115613182
2236870,98.5,31.89,3.97,23.45,25.0,0.04,78.33,0.3786852401018194
36705,9.51,31.96,31.96,41.68,62.5,8.28,7.16,0.0
2688,0.02,0.45,0.1,6.22,100.0,0.0,91.32,0.0
11136,6.76,36.11,36.11,74.33,100.0,0.0,51.44,0.0
217220,6.48,86.81,86.81,92.0,100.0,0.0,48.97,0.3927290807163817
223588,6.47,86.22,86.22,92.07,100.0,0.0,48.77,0.4194947850510761
223300,7.81,87.19,87.19,91.92,100.0,0.0,48.83,0.0065920286609941
145762,8.58,84.1,84.1,89.45,100.0,0.0,61.57,0.0037321112498456
148131,8.49,84.02,84.02,88.43,100.0,0.0,61.64,0.0004320500097886
148258,8.46,83.67,83.67,88.37,100.0,0.0,61.41,-0.0084177582322707
147555,8.58,83.93,83.93,88.82,100.0,0.0,61.79,-0.0019518145776151
225348,6.45,87.21,87.21,91.95,100.0,0.0,48.44,-0.0031284945950263
221923,6.45,86.22,86.22,92.36,100.0,27.7,44.27,0.0017348359566155
145859,8.57,84.02,84.02,88.56,100.0,0.0,61.69,0.0083368184342412
225636,6.46,86.45,86.45,92.3,100.0,27.64,44.07,-0.0022735733659522
2486315,89.03,80.27,2.39,45.64,50.0,0.13,96.87,0.0514467167002495
2385513,92.92,52.99,6.37,23.89,25.0,0.08,82.86,0.0
85505,11.52,58.66,58.66,56.1,62.5,4.91,21.15,0.0
2464,0.04,0.63,0.22,6.19,100.0,0.0,86.36,0.0
10113,7.15,36.42,36.42,74.66,100.0,0.0,51.27,0.0
58177,37.28,65.37,65.37,65.15,75.0,44.17,53.32,0.6956959415799386
71681,11.84,38.25,38.25,49.91,100.0,0.09,18.64,2.840194751747325
43681,6.48,71.55,71.55,87.83,100.0,28.9,40.63,0.0182917057759666
3136,0.02,0.45,0.09,6.19,100.0,0.0,90.82,0.0309311224489795
2816,0.02,0.47,0.09,6.19,100.0,0.0,93.12,-0.0454545454545454
42816,15.15,68.39,68.39,84.64,100.0,0.0,54.32,-0.0351270553064275
633963,87.62,80.07,2.46,45.63,50.0,0.52,97.38,-0.0007066658464295
691468,82.02,46.74,6.01,20.84,25.0,0.08,81.44,-0.0048592270358136
29569,9.09,33.49,33.49,41.49,62.5,8.29,6.76,0.0410903310899929
2560,0.02,0.48,0.09,6.21,100.0,0.0,91.46,-0.0125
4800,3.98,18.95,18.47,42.58,100.0,0.0,52.95,0.02
47905,6.3,75.37,75.37,87.93,100.0,0.0,45.84,0.0026719549107608
45313,75.57,24.02,24.02,90.2,100.0,10.44,8.7,0.0331913578884646
4544,5.93,11.99,3.14,20.39,100.0,0.0,87.62,-0.0140845070422535
41888,14.2,24.15,4.37,9.06,100.0,0.0,99.35,-0.0167828495034377
1210677,37.68,30.73,11.17,12.2,12.5,17.03,81.65,0.157044943629704
110786,57.49,74.25,74.25,90.91,100.0,60.0,63.0,0.0173216832451753
1873920,88.59,79.99,2.21,45.65,50.0,0.18,97.29,0.0120756518780673
1688766,98.05,40.38,4.94,12.5,12.5,0.0,84.52,0.0
70721,11.86,51.88,51.88,56.8,62.5,6.38,19.62,0.0
2560,0.04,0.52,0.16,6.2,100.0,0.0,84.09,0.0
8448,6.45,38.89,32.47,67.48,100.0,0.0,51.56,0.0
56705,37.36,65.84,65.84,65.13,75.0,44.59,54.29,0.6624599618169731
70913,12.17,38.41,38.41,49.91,100.0,0.09,19.08,2.144416397557571
44001,6.47,72.11,72.11,88.28,100.0,29.35,40.33,0.0079998181859503
2944,0.02,0.47,0.09,6.2,100.0,0.0,92.66,-0.0108695652173913
2848,0.02,0.47,0.08,6.19,100.0,0.0,89.72,0.0
41057,15.03,67.75,67.75,84.39,100.0,0.0,54.32,0.0038970212144092
2295207,95.86,48.15,2.06,23.96,25.0,0.36,98.55,0.031049487039731
2236519,98.49,31.89,4.0,23.45,25.0,0.04,78.54,1.006430466580412
36737,9.06,31.63,31.63,41.43,62.5,8.28,7.11,0.0
2784,0.02,0.46,0.08,6.22,100.0,0.0,89.24,0.0
11104,7.16,44.68,37.56,72.74,100.0,0.0,51.61,0.0
217316,6.45,87.02,87.02,91.91,100.0,0.0,48.92,0.2591353905611836
223715,6.47,86.92,86.92,91.9,100.0,0.0,48.82,0.3285698321525155
222884,7.85,87.0,87.0,91.93,100.0,0.0,48.74,0.0254123221047719
146658,8.53,84.25,84.25,88.66,100.0,0.0,61.63,-0.0115575011250664
150115,8.59,84.32,84.32,88.64,100.0,0.0,61.23,-0.0134363654531525
147746,8.48,83.37,83.37,88.29,100.0,0.0,61.67,0.0021726476520514
147683,8.6,84.08,84.08,88.7,100.0,0.0,61.63,-0.0032502048306169
225251,6.43,87.05,87.05,91.83,100.0,0.0,48.86,0.001704764906704
222692,6.44,86.0,86.0,91.88,100.0,27.03,44.25,0.0034487094282686
146787,8.64,84.44,84.44,88.4,100.0,0.0,61.68,0.0047960650466321
224548,6.44,85.87,85.87,91.79,100.0,27.53,44.34,0.0002805636211411
2486570,89.06,80.29,2.4,45.63,50.0,0.13,96.87,0.0776306771261599
2384425,92.88,52.96,6.38,23.88,25.0,0.08,82.76,0.0
86434,11.31,58.56,58.56,59.43,62.5,4.91,20.82,0.0
2560,0.04,0.61,0.21,6.19,100.0,0.0,84.38,0.0
10336,7.04,44.39,37.3,72.74,100.0,0.0,51.26,0.0
58593,37.19,65.93,65.93,65.01,75.0,44.41,53.65,0.0955501754231978
71490,12.21,37.55,37.55,49.91,100.0,0.09,18.68,2.828507483564135
44224,6.44,71.03,71.03,87.14,100.0,28.76,40.59,2.261215629522431e-05
3200,0.02,0.47,0.08,6.2,100.0,0.0,89.27,-0.05
2944,0.02,0.46,0.08,6.19,100.0,0.0,90.26,-0.0434782608695652
41697,15.22,68.33,68.33,84.66,100.0,0.0,53.91,-0.0184185912655586
632523,87.62,80.07,2.45,45.64,50.0,0.52,97.33,-0.004856740387306
690316,82.16,46.82,5.99,20.84,25.0,0.07,81.48,-0.0008822046714837
29697,9.44,33.84,33.84,41.68,62.5,8.3,6.94,0.0172407987338788
2560,0.02,0.48,0.09,6.21,100.0,0.0,91.26,-0.0375
4832,4.03,22.86,18.47,43.51,100.0,0.0,53.81,-0.0066225165562913
47745,6.29,74.62,74.62,88.0,100.0,0.0,45.95,0.0053618179914127
45569,75.71,23.95,23.95,90.17,100.0,10.44,8.53,0.0301959665562114
4480,6.05,12.28,3.17,20.36,100.0,0.0,86.96,-0.0142857142857142
41728,14.2,24.15,4.44,9.06,100.0,0.0,100.21,-0.0122459739263803
1228213,37.01,30.18,11.37,12.17,12.5,17.01,81.51,0.0565348087186943
110594,57.91,74.96,74.96,90.88,100.0,60.0,62.78,-0.0089697451941334
1875328,88.65,80.04,2.21,45.64,50.0,0.18,97.33,0.0036395195108431
1686942,98.07,40.39,4.94,12.5,12.5,0.0,84.17,0.0
69633,11.75,51.09,51.09,56.47,62.5,6.37,19.8,0.0
2656,0.04,0.54,0.17,6.12,100.0,0.0,88.17,0.0
8640,6.31,39.06,32.57,66.65,100.0,0.0,51.85,0.0
56865,37.15,65.47,65.47,65.11,75.0,44.54,53.22,0.1131833115991296
70945,12.1,37.63,37.63,49.91,100.0,0.09,18.96,2.051434209598985
43777,6.43,71.21,71.21,87.44,100.0,29.34,40.88,0.0080407519930557
3296,0.02,0.42,0.08,6.2,100.0,0.0,89.83,-0.058252427184466
2912,0.02,0.46,0.08,6.2,100.0,0.0,89.36,-0.0219780219780219
41473,15.13,67.59,67.59,84.85,100.0,0.0,54.35,-0.0038820437393002
2295431,95.87,48.16,2.06,23.96,25.0,0.36,98.83,0.0362077659856129
2237639,98.49,31.89,3.95,23.45,25.0,0.04,78.02,0.0
36833,9.39,33.48,33.48,41.1,62.5,8.28,7.27,0.0
2560,0.02,0.47,0.09,6.22,100.0,0.0,92.18,0.0
11232,6.89,43.87,36.81,73.24,100.0,0.0,52.04,0.0
216420,6.43,87.18,87.18,92.05,100.0,0.0,49.13,0.4420157065691076
222723,6.48,86.93,86.93,92.01,100.0,0.0,48.92,0.2708386650682686
222116,7.78,87.33,87.33,92.01,100.0,0.0,48.82,0.0139746798969907
145219,8.56,84.14,84.14,88.5,100.0,0.0,61.71,0.0006541843698138
147426,8.58,84.22,84.22,88.49,100.0,0.0,61.49,0.0023944216081288
147907,8.55,83.58,83.58,89.27,100.0,0.0,61.35,-0.0051992130189916
147427,8.54,84.2,84.2,88.63,100.0,0.0,61.71,-0.0008682263086137
225251,6.47,86.63,86.63,92.11,100.0,0.0,48.69,0.003129841820902
223044,6.43,86.03,86.03,91.9,100.0,27.7,44.31,-0.0076083642689334
147427,8.56,84.1,84.1,88.76,100.0,0.0,61.83,-0.0082481499318306
224196,6.42,86.09,86.09,91.98,100.0,27.54,44.25,0.0021409837820478
2484522,89.08,80.31,2.38,45.63,50.0,0.13,96.76,0.0060003543220691
2383817,92.87,52.96,6.38,23.88,25.0,0.09,82.85,0.0
85698,11.07,55.59,55.59,55.87,62.5,4.9,21.07,0.0
2592,0.04,0.61,0.21,6.13,100.0,0.0,85.56,0.0
10144,6.99,44.04,36.95,73.55,100.0,0.0,51.42,0.0
58593,37.76,65.75,65.75,65.18,75.0,44.36,54.16,0.1115965691768262
71137,12.17,37.91,37.91,49.92,100.0,0.09,18.75,2.905084555154139
43553,6.41,71.48,71.48,88.08,100.0,29.25,40.54,0.0183684246779785
3424,0.02,0.45,0.09,6.19,100.0,0.0,90.32,-0.1121495327102804
2624,0.02,0.47,0.09,6.21,100.0,0.0,91.47,0.048780487804878
41377,15.15,68.13,68.13,85.36,100.0,0.0,54.23,-0.002320129540566
633931,87.69,80.13,2.43,45.65,50.0,0.52,97.35,-0.0061079202626153
690924,81.99,46.73,5.99,20.85,25.0,0.08,81.6,-0.0026877051600465
29696,9.34,33.31,33.31,41.54,62.5,8.28,6.9,0.0086206896551724
2560,0.02,0.48,0.09,6.2,100.0,0.0,93.22,-0.0125
4833,4.02,22.6,18.23,42.77,100.0,0.0,53.23,-0.0465549348230912
48225,6.23,74.74,74.74,87.97,100.0,0.0,46.03,-0.0019906687402799
45600,75.73,23.97,23.97,90.17,100.0,10.44,8.71,0.0273903508771929
4480,6.05,12.13,3.14,20.38,100.0,0.0,87.2,0.0
41825,14.21,24.18,4.37,9.07,100.0,0.0,99.99,-0.0145367603108188
1228533,36.82,30.03,11.41,12.18,12.5,16.96,81.74,0.1233284843312791
110594,57.12,75.01,75.01,90.79,100.0,60.0,62.65,-0.009259091813299
1872480,88.71,80.09,2.21,45.64,50.0,0.18,97.48,0.0182670686032962
1687357,98.07,40.39,4.94,12.5,12.5,0.0,84.07,0.0
71137,12.08,51.53,51.53,56.28,62.5,6.38,19.88,0.0
2592,0.04,0.57,0.17,6.19,100.0,0.0,83.02,0.0
8609,6.28,37.78,31.55,67.2,100.0,0.0,52.09,0.0
57377,37.37,65.42,65.42,65.09,75.0,44.46,54.03,0.5872516624494769
71809,11.92,38.34,38.34,49.91,100.0,0.09,18.64,2.039215140163489
43969,6.42,73.12,73.12,87.78,100.0,29.18,40.94,0.0029111419409129
2848,0.02,0.48,0.09,6.2,100.0,0.0,91.3,0.0337078651685393
2752,0.02,0.7,0.09,6.2,100.0,0.0,92.2,-0.0232558139534883
42977,15.27,68.8,68.8,85.2,100.0,0.0,54.49,-0.0431858901272773
2295687,95.86,48.15,2.06,23.96,25.0,0.36,98.58,0.0635496041054377
2236999,98.48,31.89,3.99,23.45,25.0,0.04,78.43,0.6756317711166789
38177,8.92,33.31,33.31,41.08,62.5,8.29,7.04,0.0
2752,0.02,0.46,0.09,6.07,100.0,0.0,91.72,0.0
11136,6.78,43.52,36.54,73.46,100.0,0.0,51.48,0.0
216579,6.43,86.84,86.84,91.95,100.0,0.0,49.25,0.5074614805682915
224196,6.47,87.08,87.08,92.03,100.0,0.0,48.56,0.1951194490535068
222884,7.85,87.44,87.44,92.07,100.0,0.0,48.55,0.01407009924445
145507,8.57,84.55,84.55,89.41,100.0,0.0,61.81,-0.0019861587415038
148258,8.59,84.3,84.3,88.7,100.0,0.0,61.57,-0.00020909495609
148227,8.51,83.87,83.87,88.3,100.0,0.0,61.69,-0.0013020569801723
148515,8.56,84.18,84.18,88.72,100.0,0.0,61.55,-0.0053866612800053
224547,6.43,86.7,86.7,92.04,100.0,0.0,48.5,0.0037096910669035
221092,6.43,84.9,84.9,92.43,100.0,27.38,44.33,0.0076664917771787
146051,8.61,84.08,84.08,88.55,100.0,0.0,61.71,0.0046011324811196
224291,6.44,86.25,86.25,92.33,100.0,27.51,44.27,-0.00028088510016
2485835,89.02,80.26,2.38,45.64,50.0,0.13,96.95,0.0063559800213765
2384297,92.89,52.97,6.37,23.89,25.0,0.08,82.65,0.0
85218,11.36,59.27,59.27,57.43,62.5,4.89,20.87,0.0
2592,0.04,0.64,0.21,6.19,100.0,0.0,82.11,0.0
10176,7.0,44.59,37.44,72.14,100.0,0.0,50.71,0.0
58721,37.47,65.66,65.66,64.83,75.0,44.42,53.86,-0.0302700030395403
72257,11.92,38.54,38.54,49.91,100.0,0.09,18.12,2.802482804434173
43937,6.41,71.04,71.04,87.89,100.0,29.62,40.72,0.0029132621708355
3264,0.02,0.46,0.08,6.2,100.0,0.0,90.93,-0.0588235294117647
2880,0.02,0.44,0.08,6.2,100.0,0.0,88.41,-0.0222222222222222
41793,15.04,67.62,67.62,84.84,100.0,0.0,54.39,-0.023736032349915
632523,87.69,80.14,2.44,45.64,50.0,0.53,97.61,-0.0033390090162729
688620,81.9,46.67,5.95,20.87,25.0,0.08,81.36,-0.007204263599663
28864,9.29,32.47,32.47,41.47,62.5,8.26,6.64,0.0454545454545454
2688,0.02,0.46,0.08,6.22,100.0,0.0,89.27,-0.0119047619047619
4736,3.95,23.07,18.62,41.86,100.0,0.0,52.38,-0.0202702702702702
48480,6.33,73.56,73.56,88.61,100.0,0.0,46.3,-0.0045998349834983
45537,75.79,23.98,23.98,90.14,100.0,10.44,8.54,0.025298109229857
4512,6.1,12.37,3.17,20.38,100.0,0.0,86.61,-0.0070921985815602
41985,14.21,24.19,4.36,9.16,100.0,0.0,99.63,-0.0182922472311539
1242901,37.01,30.2,11.4,12.18,12.5,16.94,82.06,0.072436373062399
110594,57.3,75.27,75.27,90.73,100.0,60.0,63.12,0.0083910519558023
1874912,88.71,80.1,2.23,45.64,50.0,0.18,97.14,0.005573785487888
1687805,98.07,40.39,4.94,12.5,12.5,0.0,84.26,0.0
71234,11.94,52.56,52.56,56.3,62.5,6.38,19.75,0.0
2560,0.04,0.55,0.16,6.15,100.0,0.0,87.0,0.0
8512,6.4,32.38,32.38,67.1,100.0,0.0,52.21,0.0
57249,37.87,64.21,64.21,65.13,75.0,44.05,53.15,0.6316054151005417
71553,12.04,37.82,37.82,49.91,100.0,0.09,18.83,2.147596886224198
43937,6.5,71.93,71.93,87.97,100.0,28.73,40.59,0.0087397865125065
3104,0.02,0.47,0.09,6.18,100.0,0.0,89.51,-0.0515463917525773
2944,0.02,0.44,0.08,6.06,100.0,0.0,90.24,-0.0434782608695652
41537,15.25,68.01,68.01,84.68,100.0,0.0,54.86,-0.006957652213689
21984,11.2,48.4,48.4,41.99,62.5,15.0,21.19,0.0480349344978165
3648,5.43,25.61,0.03,32.24,100.0,0.0,96.36,0.0263157894736842
21633,4.99,4.22,4.22,49.83,100.0,32.65,39.26,-0.0089215550316645
4448,4.6,27.38,22.33,47.92,100.0,0.0,53.61,0.0002248201438848
2144,0.42,1.55,0.04,3.61,100.0,0.0,97.65,-0.0149253731343283
5920,24.18,13.17,0.48,36.19,43.75,0.0,58.01,-0.0108108108108108
2560,0.14,0.61,0.25,12.38,100.0,50.0,83.14,0.0
13792,0.84,0.94,0.47,18.64,18.75,8.96,72.37,-0.0208816705336426
12032,0.93,0.85,0.53,18.67,18.75,11.05,61.78,-0.0743849734042553
9728,0.62,0.85,0.57,18.29,18.75,1.11,67.1,0.0164473684210526
9888,0.64,0.91,0.59,18.26,18.75,1.11,61.38,-0.0032362459546925
9856,0.61,0.98,0.59,18.31,18.75,1.11,66.99,-0.0097402597402597
9920,0.64,0.91,0.58,18.25,18.75,1.11,67.46,-0.0096774193548387
9888,0.61,0.88,0.57,18.33,18.75,1.11,61.08,-0.0063713592233009
9793,0.63,0.86,0.58,18.25,18.75,1.11,67.43,0.0031655263964055
98785,13.06,87.82,72.21,73.29,100.0,0.0,100.24,0.009080325960419
2592,0.01,0.47,0.04,6.13,100.0,0.0,95.42,0.0
5792,0.48,1.15,0.74,3.12,62.5,3.72,71.32,-0.0828729281767955
2752,0.35,0.56,0.13,3.33,50.0,39.92,87.71,0.0
1856,0.01,0.47,0.04,6.08,100.0,0.0,95.36,0.0344827586206896
4544,0.38,1.06,0.65,6.22,75.0,0.11,71.39,-0.0422535211267605
2337,0.0,0.35,0.03,1.56,50.0,0.0,93.76,0.0132648694908001
2848,0.35,0.63,0.28,3.32,50.0,24.33,78.76,0.0
64513,48.55,23.0,20.25,56.75,75.0,33.92,17.71,0.0144001984096228
39457,47.24,18.58,3.85,55.93,75.0,57.12,49.95,0.0243049395544516
213315,8.39,85.61,85.61,89.01,100.0,0.0,62.0,-0.0011954152309964
