id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
347,vectorized_elementwise_kernel,0.0,3040,1.0,3040,-0.022307668,0.0,-0.0421052631578947,3040.0,3952.0,2912
348,vectorized_elementwise_kernel,0.0,41601,1.0,41601,0.0037099011,0.0037099011,-0.0038460613927549,41755.33606159687,54081.3,41441
349,ampere_sgemm_128x64_tn,0.0,2293863,1.0,2293863,0.0037099011,0.0037099011,0.023213243336677,2302373.030558467,2982021.9,2347111
350,ampere_sgemm_128x128_nt,0.626809547789304,2236262,0.373190452210696,2236262,0.0037099011,0.0037099011,0.2947546826695475,2239358.113346238,2486627.4881124785,2482250
354,vectorized_elementwise_kernel,0.9673522928091239,217027,0.0326477071908761,217027,0.0037099011,0.0037099011,0.3569294440364233,217053.28633855723,219152.6301845543,219556
355,vectorized_elementwise_kernel,0.0,222948,1.0,222948,0.0037099011,0.0037099011,0.3711762384053681,223775.1175274849,289832.4,305701
356,vectorized_elementwise_kernel,0.0,223236,1.0,223236,0.0037099011,0.0037099011,0.0054471501012381,224064.18598222733,290206.8,224452
357,vectorized_elementwise_kernel,0.0,146338,1.0,146338,0.0037099011,0.0037099011,-0.0010933592095012,146880.90114617348,190239.4,146178
358,vectorized_elementwise_kernel,0.0,148483,1.0,148483,0.0037099011,0.0037099011,-0.0015085902089801,149033.8589080572,193027.9,148259
359,vectorized_elementwise_kernel,0.0,148035,1.0,148035,0.0037099011,0.0037099011,-0.0034653966967271,148584.19686734676,192445.5,147522
360,vectorized_elementwise_kernel,0.0,147778,1.0,147778,0.0037099011,0.0037099011,-0.0054067587868288,148326.24341988564,192111.4,146979
361,vectorized_elementwise_kernel,0.0,225476,1.0,225476,0.0037099011,0.0037099011,-0.0008515318703542,226312.49618577957,293118.8,225284
362,vectorized_elementwise_kernel,0.0,222596,1.0,222596,0.008930847,0.008930847,-0.00604233678952,224583.96087884903,289374.8,221251
363,vectorized_elementwise_kernel,0.0,146787,1.0,146787,0.0037099011,0.0037099011,-0.0015260206966556,147331.56689679623,190823.1,146563
364,vectorized_elementwise_kernel,0.0,224227,1.0,224227,0.008930847,0.008930847,0.0001471722852288,226229.52701747417,291495.10000000003,224260
365,ampere_sgemm_128x32_tn,0.30129279018609556,2485419,0.6987072098139044,2485419,0.0037099011,0.0037099011,0.046491374930935,2491861.560150278,3006393.0524125393,2566155
370,layer_norm_grad_input_kernel_vectorized,0.9589946863947787,58273,0.0410053136052213,58273,0.008930847,0.008930847,0.1071352656175816,58294.34017577883,58989.85079191512,58529
371,GammaBetaBackwardCUDAKernel_32x32,0.0,72577,1.0,72577,0.0037099011,0.0037099011,2.888022376234896,72846.25430500507,94350.1,282181
372,vectorized_elementwise_kernel,0.0,43649,1.0,43649,0.008930847,0.008930847,0.021260509977319,44038.82059156895,56743.700000000004,44577
373,vectorized_elementwise_kernel,0.0,3104,1.0,3104,-0.022307668,0.0,0.0206185567010309,3104.0,4035.2000000000003,3168
374,vectorized_elementwise_kernel,0.0,3072,1.0,3072,-0.022307668,0.0,-0.0625,3072.0,3993.6000000000004,2880
375,vectorized_elementwise_kernel,0.0,43233,1.0,43233,0.0037099011,0.0037099011,-0.0377489417805842,43393.39063847065,56202.9,41601
376,ampere_sgemm_128x32_tn,0.0,632395,1.0,632395,0.0037099011,0.0037099011,-0.0075411728429225,634741.129989028,822113.5,627626
377,ampere_sgemm_64x32_sliced1x4_nt,0.0,686315,1.0,686315,0.0037099011,0.0037099011,-0.0070856676598937,688861.1684602499,892209.5,681452
378,reduce_kernel,0.0,30528,1.0,30528,0.008930847,0.008930847,-0.0314465408805031,30800.639533996582,39686.4,29568
379,vectorized_elementwise_kernel,0.0,2688,1.0,2688,-0.022307668,0.0,-0.0115327380952381,2688.0,3494.4,2657
380,vectorized_elementwise_kernel,0.0,4800,1.0,4800,0.0037099011,0.0037099011,-0.02,4817.807579040527,6240.0,4704
381,vectorized_elementwise_kernel,0.0,48129,1.0,48129,0.0037099011,0.0037099011,0.0033036215171725,48307.55436909199,62567.700000000004,48288
382,reduce_kernel,0.0,45633,1.0,45633,0.008930847,0.008930847,0.012622444283742,46040.539303421974,59322.9,46209
383,elementwise_kernel,0.0,4416,1.0,4416,0.0037099011,0.0037099011,0.0144927536231884,4432.382972717285,5740.8,4480
384,vectorized_elementwise_kernel,0.0,41697,1.0,41697,0.0037099011,0.0037099011,-0.0115116195409741,41851.69221317768,54206.1,41217
385,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.0,1218645,1.0,1218645,0.008930847,0.008930847,0.0173044652052074,1229528.4776240587,1584238.5,1239733
386,CatArrayBatchedCopy_aligned16_contig,0.0,109890,1.0,109890,0.008930847,0.008930847,0.5366912366912366,110871.40586972237,142857.0,168867
387,ampere_sgemm_128x32_tn,0.7977113475272934,1874432,0.2022886524727065,1874432,0.0037099011,0.0037099011,0.3374920639606968,1875838.7109062097,1988184.897029516,2002401
392,layer_norm_grad_input_kernel_vectorized,0.9574713648684096,56897,0.0425286351315904,56897,0.008930847,0.008930847,0.1190204737461877,56918.61032463141,57622.92552592463,57185
393,GammaBetaBackwardCUDAKernel_32x32,0.0,71298,1.0,71298,0.0037099011,0.0037099011,2.151673258716935,71562.50932717323,92687.40000000001,224708
394,vectorized_elementwise_kernel,0.0,43712,1.0,43712,0.008930847,0.008930847,0.0300146412884333,44102.3832321167,56825.6,45024
395,vectorized_elementwise_kernel,0.0,2945,1.0,2945,-0.022307668,0.0,-0.0003395585738539,2945.0,3828.5,2944
396,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,-0.0108848314606741,2848.0,3702.4,2817
397,vectorized_elementwise_kernel,0.0,41312,1.0,41312,0.0037099011,0.0037099011,-0.0069713400464756,41465.26389694214,53705.6,41024
398,ampere_sgemm_128x64_tn,0.0,2295240,1.0,2295240,0.0037099011,0.0037099011,0.030686115613182,2303755.139107704,2983812.0,2365672
399,ampere_sgemm_128x128_nt,0.6879170454808963,2236870,0.3120829545191038,2236870,0.0037099011,0.0037099011,0.3786852401018194,2239459.8489620145,2446296.6995425443,2501226
403,vectorized_elementwise_kernel,0.971878571526143,217220,0.028121428473857,217220,0.0037099011,0.0037099011,0.3927290807163817,217242.66213541338,219052.56100792738,219619
404,vectorized_elementwise_kernel,0.0,223588,1.0,223588,0.0037099011,0.0037099011,0.4194947850510761,224417.49187135696,290664.4,317382
405,vectorized_elementwise_kernel,0.0,223300,1.0,223300,0.0037099011,0.0037099011,0.0065920286609941,224128.42341661453,290290.0,224772
406,vectorized_elementwise_kernel,0.0,145762,1.0,145762,0.0037099011,0.0037099011,0.0037321112498456,146302.7642366886,189490.6,146306
407,vectorized_elementwise_kernel,0.0,148131,1.0,148131,0.0037099011,0.0037099011,0.0004320500097886,148680.55301892757,192570.30000000002,148195
408,vectorized_elementwise_kernel,0.0,148258,1.0,148258,0.0037099011,0.0037099011,-0.0084177582322707,148808.0241777897,192735.4,147010
409,vectorized_elementwise_kernel,0.0,147555,1.0,147555,0.0037099011,0.0037099011,-0.0019518145776151,148102.4161094427,191821.5,147267
410,vectorized_elementwise_kernel,0.0,225348,1.0,225348,0.0037099011,0.0037099011,-0.0031284945950263,226184.02131700516,292952.4,224643
411,vectorized_elementwise_kernel,0.0,221923,1.0,221923,0.008930847,0.008930847,0.0017348359566155,223904.95044887066,288499.9,222308
412,vectorized_elementwise_kernel,0.0,145859,1.0,145859,0.0037099011,0.0037099011,0.0083368184342412,146400.12409818172,189616.7,147075
413,vectorized_elementwise_kernel,0.0,225636,1.0,225636,0.008930847,0.008930847,-0.0022735733659522,227651.11051797867,293326.8,225123
414,ampere_sgemm_128x32_tn,0.36606003574038215,2486315,0.6339399642596178,2486315,0.0037099011,0.0037099011,0.0514467167002495,2492162.468950378,2959167.332671446,2567404
419,layer_norm_grad_input_kernel_vectorized,0.9074950339949291,58177,0.0925049660050709,58177,0.008930847,0.008930847,0.6956959415799386,58225.06255431759,59791.498422183104,61921
420,GammaBetaBackwardCUDAKernel_32x32,0.0,71681,1.0,71681,0.0037099011,0.0037099011,2.840194751747325,71946.93022358418,93185.3,275269
421,vectorized_elementwise_kernel,0.0,43681,1.0,43681,0.008930847,0.008930847,0.0182917057759666,44071.106377243996,56785.3,44480
422,vectorized_elementwise_kernel,0.0,3136,1.0,3136,-0.022307668,0.0,0.0309311224489795,3136.0,4076.8,3233
423,vectorized_elementwise_kernel,0.0,2816,1.0,2816,-0.022307668,0.0,-0.0454545454545454,2816.0,3660.8,2688
424,vectorized_elementwise_kernel,0.0,42816,1.0,42816,0.0037099011,0.0037099011,-0.0351270553064275,42974.843605041504,55660.8,41312
425,ampere_sgemm_128x32_tn,0.0,633963,1.0,633963,0.0037099011,0.0037099011,-0.0007066658464295,636314.9471315145,824151.9,633515
426,ampere_sgemm_64x32_sliced1x4_nt,0.0,691468,1.0,691468,0.0037099011,0.0037099011,-0.0048592270358136,694033.2856383324,898908.4,688108
427,reduce_kernel,0.0,29569,1.0,29569,0.008930847,0.008930847,0.0410903310899929,29833.074894547462,38439.700000000004,30784
428,vectorized_elementwise_kernel,0.0,2560,1.0,2560,-0.022307668,0.0,-0.0125,2560.0,3328.0,2528
429,vectorized_elementwise_kernel,0.0,4800,1.0,4800,0.0037099011,0.0037099011,0.02,4817.807579040527,6240.0,4896
430,vectorized_elementwise_kernel,0.0,47905,1.0,47905,0.0037099011,0.0037099011,0.0026719549107608,48082.72334873676,62276.5,48033
431,reduce_kernel,0.0,45313,1.0,45313,0.008930847,0.008930847,0.0331913578884646,45717.681446671486,58906.9,46817
432,elementwise_kernel,0.0,4544,1.0,4544,0.0037099011,0.0037099011,-0.0140845070422535,4560.857841491699,5907.2,4480
433,vectorized_elementwise_kernel,0.0,41888,1.0,41888,0.0037099011,0.0037099011,-0.0167828495034377,42043.400806427,54454.4,41185
434,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.002102244488748961,1210677,0.997897755511251,1210677,0.008930847,0.008930847,0.157044943629704,1221466.5868571666,1573116.5582847286,1400408
435,CatArrayBatchedCopy_aligned16_contig,0.0,110786,1.0,110786,0.008930847,0.008930847,0.0173216832451753,111775.40786862373,144021.80000000002,112705
436,ampere_sgemm_128x32_tn,0.2957648625080429,1873920,0.7042351374919571,1873920,0.0037099011,0.0037099011,0.0120756518780673,1878815.8982100114,2269824.0926546785,1889856
441,layer_norm_grad_input_kernel_vectorized,0.9054699946893257,56705,0.0945300053106744,56705,0.008930847,0.008930847,0.6624599618169731,56752.871993714296,58313.097185342536,60256
442,GammaBetaBackwardCUDAKernel_32x32,0.0,70913,1.0,70913,0.0037099011,0.0037099011,2.144416397557571,71176.08101093769,92186.90000000001,222980
443,vectorized_elementwise_kernel,0.0,44001,1.0,44001,0.008930847,0.008930847,0.0079998181859503,44393.964233994484,57201.3,44353
444,vectorized_elementwise_kernel,0.0,2944,1.0,2944,-0.022307668,0.0,-0.0108695652173913,2944.0,3827.2000000000003,2912
445,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,0.0,2848.0,3702.4,2848
446,vectorized_elementwise_kernel,0.0,41057,1.0,41057,0.0037099011,0.0037099011,0.0038970212144092,41209.31786930561,53374.1,41217
447,ampere_sgemm_128x64_tn,0.0,2295207,1.0,2295207,0.0037099011,0.0037099011,0.031049487039731,2303722.0166805983,2983769.1,2366472
448,ampere_sgemm_128x128_nt,0.8755182847481737,2236519,0.1244817152518263,2236519,0.0037099011,0.0037099011,1.006430466580412,2237551.8608099213,2320040.71639399,2516715
452,vectorized_elementwise_kernel,0.9699010551981408,217316,0.0300989448018592,217316,0.0037099011,0.0037099011,0.2591353905611836,217340.26647064713,219278.29468656826,219011
453,vectorized_elementwise_kernel,0.0,223715,1.0,223715,0.0037099011,0.0037099011,0.3285698321525155,224544.96303021908,290829.5,297221
454,vectorized_elementwise_kernel,0.0,222884,1.0,222884,0.0037099011,0.0037099011,0.0254123221047719,223710.8800930977,289749.2,228548
455,vectorized_elementwise_kernel,0.0,146658,1.0,146658,0.0037099011,0.0037099011,-0.0115575011250664,147202.0883181095,190655.4,144963
456,vectorized_elementwise_kernel,0.0,150115,1.0,150115,0.0037099011,0.0037099011,-0.0134363654531525,150671.913484931,195149.5,148098
457,vectorized_elementwise_kernel,0.0,147746,1.0,147746,0.0037099011,0.0037099011,0.0021726476520514,148294.12470269203,192069.80000000002,148067
458,vectorized_elementwise_kernel,0.0,147683,1.0,147683,0.0037099011,0.0037099011,-0.0032502048306169,148230.89097821712,191987.9,147203
459,vectorized_elementwise_kernel,0.0,225251,1.0,225251,0.0037099011,0.0037099011,0.001704764906704,226086.66145551205,292826.3,225635
460,vectorized_elementwise_kernel,0.0,222692,1.0,222692,0.008930847,0.008930847,0.0034487094282686,224680.81823587418,289499.60000000003,223460
461,vectorized_elementwise_kernel,0.0,146787,1.0,146787,0.0037099011,0.0037099011,0.0047960650466321,147331.56689679623,190823.1,147491
462,vectorized_elementwise_kernel,0.0,224548,1.0,224548,0.008930847,0.008930847,0.0002805636211411,226553.393805027,291912.4,224611
463,ampere_sgemm_128x32_tn,0.5651649401596883,2486570,0.4348350598403117,2486570,0.0037099011,0.0037099011,0.0776306771261599,2490581.3345673974,2810944.344424137,2570508
468,layer_norm_grad_input_kernel_vectorized,0.9657055371268181,58593,0.0342944628731819,58593,0.008930847,0.008930847,0.0955501754231978,58610.94569233074,59195.8246389385,58785
469,GammaBetaBackwardCUDAKernel_32x32,0.0,71490,1.0,71490,0.0037099011,0.0037099011,2.828507483564135,71755.22163033485,92937.0,273700
470,vectorized_elementwise_kernel,0.0,44224,1.0,44224,0.008930847,0.008930847,2.261215629522431e-05,44618.95580291748,57491.200000000004,44225
471,vectorized_elementwise_kernel,0.0,3200,1.0,3200,-0.022307668,0.0,-0.05,3200.0,4160.0,3040
472,vectorized_elementwise_kernel,0.0,2944,1.0,2944,-0.022307668,0.0,-0.0434782608695652,2944.0,3827.2000000000003,2816
473,vectorized_elementwise_kernel,0.0,41697,1.0,41697,0.0037099011,0.0037099011,-0.0184185912655586,41851.69221317768,54206.1,40929
474,ampere_sgemm_128x32_tn,0.0,632523,1.0,632523,0.0037099011,0.0037099011,-0.004856740387306,634869.6048578024,822279.9,629451
475,ampere_sgemm_64x32_sliced1x4_nt,0.0,690316,1.0,690316,0.0037099011,0.0037099011,-0.0008822046714837,692877.0118193626,897410.8,689707
476,reduce_kernel,0.0,29697,1.0,29697,0.008930847,0.008930847,0.0172407987338788,29962.218037247658,38606.1,30209
477,vectorized_elementwise_kernel,0.0,2560,1.0,2560,-0.022307668,0.0,-0.0375,2560.0,3328.0,2464
478,vectorized_elementwise_kernel,0.0,4832,1.0,4832,0.0037099011,0.0037099011,-0.0066225165562913,4849.926296234131,6281.6,4800
479,vectorized_elementwise_kernel,0.0,47745,1.0,47745,0.0037099011,0.0037099011,0.0053618179914127,47922.129762768745,62068.5,48001
480,reduce_kernel,0.0,45569,1.0,45569,0.008930847,0.008930847,0.0301959665562114,45975.96773207188,59239.700000000004,46945
481,elementwise_kernel,0.0,4480,1.0,4480,0.0037099011,0.0037099011,-0.0142857142857142,4496.620407104492,5824.0,4416
482,vectorized_elementwise_kernel,0.0,41728,1.0,41728,0.0037099011,0.0037099011,-0.0122459739263803,41882.807220458984,54246.4,41217
483,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.18060724810113382,1228213,0.8193927518988662,1228213,0.008930847,0.008930847,0.0565348087186943,1237200.859723116,1530129.6489963888,1285109
484,CatArrayBatchedCopy_aligned16_contig,0.0,110594,1.0,110594,0.008930847,0.008930847,-0.0089697451941334,111581.69315457344,143772.2,109602
485,ampere_sgemm_128x32_tn,0.48427121299860343,1875328,0.5157287870013966,1875328,0.0037099011,0.0037099011,0.0036395195108431,1878916.0811347435,2165476.1904009264,1878848
490,layer_norm_grad_input_kernel_vectorized,0.9602247859806377,56865,0.0397752140193624,56865,0.008930847,0.008930847,0.1131833115991296,56885.19984543736,57543.54526356332,57121
491,GammaBetaBackwardCUDAKernel_32x32,0.0,70945,1.0,70945,0.0037099011,0.0037099011,2.051434209598985,71208.1997281313,92228.5,216484
492,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.0080407519930557,44167.96373426914,56910.1,44129
493,vectorized_elementwise_kernel,0.0,3296,1.0,3296,-0.022307668,0.0,-0.058252427184466,3296.0,4284.8,3104
494,vectorized_elementwise_kernel,0.0,2912,1.0,2912,-0.022307668,0.0,-0.0219780219780219,2912.0,3785.6,2848
495,vectorized_elementwise_kernel,0.0,41473,1.0,41473,0.0037099011,0.0037099011,-0.0038820437393002,41626.861192822456,53914.9,41312
496,ampere_sgemm_128x64_tn,0.027040823197109987,2295431,0.97295917680289,2295431,0.0037099011,0.0037099011,0.0362077659856129,2303716.5721688983,2965439.1968503506,2376296
501,vectorized_elementwise_kernel,0.9702282138752577,216420,0.0297717861247423,216420,0.0037099011,0.0037099011,0.4420157065691076,216443.90374385726,218352.96298593504,219268
502,vectorized_elementwise_kernel,0.0,222723,1.0,222723,0.0037099011,0.0037099011,0.2708386650682686,223549.28279721737,289539.9,283045
503,vectorized_elementwise_kernel,0.0,222116,1.0,222116,0.0037099011,0.0037099011,0.0139746798969907,222940.0308804512,288750.8,225220
504,vectorized_elementwise_kernel,0.0,145219,1.0,145219,0.0037099011,0.0037099011,0.0006541843698138,145757.74975430965,188784.7,145314
505,vectorized_elementwise_kernel,0.0,147426,1.0,147426,0.0037099011,0.0037099011,0.0023944216081288,147972.937530756,191653.80000000002,147779
506,vectorized_elementwise_kernel,0.0,147907,1.0,147907,0.0037099011,0.0037099011,-0.0051992130189916,148455.72199857235,192279.1,147138
507,vectorized_elementwise_kernel,0.0,147427,1.0,147427,0.0037099011,0.0037099011,-0.0008682263086137,147973.9412406683,191655.1,147299
508,vectorized_elementwise_kernel,0.0,225251,1.0,225251,0.0037099011,0.0037099011,0.003129841820902,226086.66145551205,292826.3,225956
509,vectorized_elementwise_kernel,0.0,223044,1.0,223044,0.008930847,0.008930847,-0.0076083642689334,225035.9618782997,289957.2,221347
510,vectorized_elementwise_kernel,0.0,147427,1.0,147427,0.0037099011,0.0037099011,-0.0082481499318306,147973.9412406683,191655.1,146211
511,vectorized_elementwise_kernel,0.0,224196,1.0,224196,0.008930847,0.008930847,0.0021409837820478,226198.25016260147,291454.8,224676
512,ampere_sgemm_128x32_tn,0.5492356824427334,2484522,0.4507643175572666,2484522,0.0037099011,0.0037099011,0.0060003543220691,2488676.856416569,2820502.1591358045,2491242
517,layer_norm_grad_input_kernel_vectorized,0.9608489524036093,58593,0.0391510475963907,58593,0.008930847,0.008930847,0.1115965691768262,58613.48705813499,59281.1931995446,58849
518,GammaBetaBackwardCUDAKernel_32x32,0.0,71137,1.0,71137,0.0037099011,0.0037099011,2.905084555154139,71400.91203129292,92478.1,277796
519,vectorized_elementwise_kernel,0.0,43553,1.0,43553,0.008930847,0.008930847,0.0183684246779785,43941.9632345438,56618.9,44353
520,vectorized_elementwise_kernel,0.0,3424,1.0,3424,-0.022307668,0.0,-0.1121495327102804,3424.0,4451.2,3040
521,vectorized_elementwise_kernel,0.0,2624,1.0,2624,-0.022307668,0.0,0.048780487804878,2624.0,3411.2000000000003,2752
522,vectorized_elementwise_kernel,0.0,41377,1.0,41377,0.0037099011,0.0037099011,-0.002320129540566,41530.505041241646,53790.1,41281
523,ampere_sgemm_128x32_tn,0.0,633931,1.0,633931,0.0037099011,0.0037099011,-0.0061079202626153,636282.828414321,824110.3,630059
524,ampere_sgemm_64x32_sliced1x4_nt,0.0,690924,1.0,690924,0.0037099011,0.0037099011,-0.0026877051600465,693487.2674460411,898201.2000000001,689067
525,reduce_kernel,0.0,29696,1.0,29696,0.008930847,0.008930847,0.0086206896551724,29961.209106445312,38604.8,29952
526,vectorized_elementwise_kernel,0.0,2560,1.0,2560,-0.022307668,0.0,-0.0125,2560.0,3328.0,2528
527,vectorized_elementwise_kernel,0.0,4833,1.0,4833,0.0037099011,0.0037099011,-0.0465549348230912,4850.930006146431,6282.900000000001,4608
528,vectorized_elementwise_kernel,0.0,48225,1.0,48225,0.0037099011,0.0037099011,-0.0019906687402799,48403.9105206728,62692.5,48129
529,reduce_kernel,0.0,45600,1.0,45600,0.008930847,0.008930847,0.0273903508771929,46007.24458694458,59280.0,46849
530,elementwise_kernel,0.0,4480,1.0,4480,0.0037099011,0.0037099011,0.0,4496.620407104492,5824.0,4480
531,vectorized_elementwise_kernel,0.0,41825,1.0,41825,0.0037099011,0.0037099011,-0.0145367603108188,41980.167081952095,54372.5,41217
532,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.1287750774511497,1228533,0.8712249225488503,1228533,0.008930847,0.008930847,0.1233284843312791,1238091.8928832891,1549631.570332112,1360535
533,CatArrayBatchedCopy_aligned16_contig,0.0,110594,1.0,110594,0.008930847,0.008930847,-0.009259091813299,111581.69315457344,143772.2,109570
534,ampere_sgemm_128x32_tn,0.44990049151481315,1872480,0.5500995084851868,1872480,0.0037099011,0.0037099011,0.0182670686032962,1876301.3963802748,2181495.098294503,1891296
539,layer_norm_grad_input_kernel_vectorized,0.906929089617107,57377,0.0930709103828929,57377,0.008930847,0.008930847,0.5872516624494769,57424.69164217937,58979.03888751177,60513
540,GammaBetaBackwardCUDAKernel_32x32,0.0,71809,1.0,71809,0.0037099011,0.0037099011,2.039215140163489,72075.40509235859,93351.7,218243
541,vectorized_elementwise_kernel,0.0,43969,1.0,43969,0.008930847,0.008930847,0.0029111419409129,44361.678448319435,57159.700000000004,44097
542,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,0.0337078651685393,2848.0,3702.4,2944
543,vectorized_elementwise_kernel,0.0,2752,1.0,2752,0.033368003,0.033368003,-0.0232558139534883,2843.828712463379,3577.6,2688
544,vectorized_elementwise_kernel,0.0,42977,1.0,42977,0.0037099011,0.0037099011,-0.0431858901272773,43136.44090092182,55870.1,41121
545,ampere_sgemm_128x64_tn,0.0,2295687,1.0,2295687,0.0037099011,0.0037099011,0.0635496041054377,2304203.7974385023,2984393.1,2441577
546,ampere_sgemm_128x128_nt,0.9849886289561341,2236999,0.0150113710438658,2236999,0.0037099011,0.0037099011,0.6756317711166789,2237123.5804206715,2247073.1266041268,2259687
550,vectorized_elementwise_kernel,0.9705929184617695,216579,0.0294070815382305,216579,0.0037099011,0.0037099011,0.5074614805682915,216602.6282693625,218489.68689374052,219811
551,vectorized_elementwise_kernel,0.0,224196,1.0,224196,0.0037099011,0.0037099011,0.1951194490535068,225027.74749803543,291454.8,267941
552,vectorized_elementwise_kernel,0.0,222884,1.0,222884,0.0037099011,0.0037099011,0.01407009924445,223710.8800930977,289749.2,226020
553,vectorized_elementwise_kernel,0.0,145507,1.0,145507,0.0037099011,0.0037099011,-0.0019861587415038,146046.8182090521,189159.1,145218
554,vectorized_elementwise_kernel,0.0,148258,1.0,148258,0.0037099011,0.0037099011,-0.00020909495609,148808.0241777897,192735.4,148227
555,vectorized_elementwise_kernel,0.0,148227,1.0,148227,0.0037099011,0.0037099011,-0.0013020569801723,148776.90917050838,192695.1,148034
556,vectorized_elementwise_kernel,0.0,148515,1.0,148515,0.0037099011,0.0037099011,-0.0053866612800053,149065.97762525082,193069.5,147715
557,vectorized_elementwise_kernel,0.0,224547,1.0,224547,0.0037099011,0.0037099011,0.0037096910669035,225380.04967725277,291911.10000000003,225380
558,vectorized_elementwise_kernel,0.0,221092,1.0,221092,0.008930847,0.008930847,0.0076664917771787,223066.52895212173,287419.60000000003,222787
559,vectorized_elementwise_kernel,0.0,146051,1.0,146051,0.0037099011,0.0037099011,0.0046011324811196,146592.83640134335,189866.30000000002,146723
560,vectorized_elementwise_kernel,0.0,224291,1.0,224291,0.008930847,0.008930847,-0.00028088510016,226294.09858882427,291578.3,224228
561,ampere_sgemm_128x32_tn,0.4998075178707627,2485835,0.5001924821292373,2485835,0.0037099011,0.0037099011,0.0063559800213765,2490447.8900357084,2858853.79364412,2493738
566,layer_norm_grad_input_kernel_vectorized,0.9639940672042553,58721,0.0360059327957447,58721,0.008930847,0.008930847,-0.0302700030395403,58739.882434512845,59355.29131390968,58657
567,GammaBetaBackwardCUDAKernel_32x32,0.0,72257,1.0,72257,0.0037099011,0.0037099011,2.802482804434173,72525.06713306904,93934.1,274756
568,vectorized_elementwise_kernel,0.0,43937,1.0,43937,0.008930847,0.008930847,0.0029132621708355,44329.392662644386,57118.1,44065
569,vectorized_elementwise_kernel,0.0,3264,1.0,3264,-0.022307668,0.0,-0.0588235294117647,3264.0,4243.2,3072
570,vectorized_elementwise_kernel,0.0,2880,1.0,2880,-0.022307668,0.0,-0.0222222222222222,2880.0,3744.0,2816
571,vectorized_elementwise_kernel,0.0,41793,1.0,41793,0.0037099011,0.0037099011,-0.023736032349915,41948.04836475849,54330.9,40801
572,ampere_sgemm_128x32_tn,0.0,632523,1.0,632523,0.0037099011,0.0037099011,-0.0033390090162729,634869.6048578024,822279.9,630411
573,ampere_sgemm_64x32_sliced1x4_nt,0.0,688620,1.0,688620,0.0037099011,0.0037099011,-0.007204263599663,691174.7198081017,895206.0,683659
574,reduce_kernel,0.0,28864,1.0,28864,0.008930847,0.008930847,0.0454545454545454,29121.778678894043,37523.200000000004,30176
575,vectorized_elementwise_kernel,0.0,2688,1.0,2688,-0.022307668,0.0,-0.0119047619047619,2688.0,3494.4,2656
576,vectorized_elementwise_kernel,0.0,4736,1.0,4736,0.0037099011,0.0037099011,-0.0202702702702702,4753.57014465332,6156.8,4640
577,vectorized_elementwise_kernel,0.0,48480,1.0,48480,0.0037099011,0.0037099011,-0.0045998349834983,48659.856548309326,63024.0,48257
578,reduce_kernel,0.0,45537,1.0,45537,0.008930847,0.008930847,0.025298109229857,45943.68194639683,59198.1,46689
579,elementwise_kernel,0.0,4512,1.0,4512,0.0037099011,0.0037099011,-0.0070921985815602,4528.739124298096,5865.6,4480
580,vectorized_elementwise_kernel,0.0,41985,1.0,41985,0.0037099011,0.0037099011,-0.0182922472311539,42140.76066792011,54580.5,41217
581,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.001224469584085619,1242901,0.9987755304159144,1242901,0.008930847,0.008930847,0.072436373062399,1253987.511427039,1615314.7316588413,1332822
582,CatArrayBatchedCopy_aligned16_contig,0.0,110594,1.0,110594,0.008930847,0.008930847,0.0083910519558023,111581.69315457344,143772.2,111522
583,ampere_sgemm_128x32_tn,0.32633882266922853,1874912,0.6736611773307715,1874912,0.0037099011,0.0037099011,0.005573785487888,1879597.8248580839,2253828.6275934777,1881952
588,layer_norm_grad_input_kernel_vectorized,0.9070765067894208,57249,0.0929234932105792,57249,0.008930847,0.008930847,0.6316054151005417,57296.50987746891,58844.933118843735,60609
589,GammaBetaBackwardCUDAKernel_32x32,0.0,71553,1.0,71553,0.0037099011,0.0037099011,2.147596886224198,71818.45535480976,93018.90000000001,225220
590,vectorized_elementwise_kernel,0.0,43937,1.0,43937,0.008930847,0.008930847,0.0087397865125065,44329.392662644386,57118.1,44321
591,vectorized_elementwise_kernel,0.0,3104,1.0,3104,-0.022307668,0.0,-0.0515463917525773,3104.0,4035.2000000000003,2944
592,vectorized_elementwise_kernel,0.0,2944,1.0,2944,-0.022307668,0.0,-0.0434782608695652,2944.0,3827.2000000000003,2816
593,vectorized_elementwise_kernel,0.0,41537,1.0,41537,0.0037099011,0.0037099011,-0.006957652213689,41691.09862720966,53998.1,41248
