id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
210,vectorized_elementwise_kernel,0.0,146082,1.0,146082,0.0037099011,0.0037099011,0.3561903588395559,146623.95140862465,189906.6,198115,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146082,198115,1.0,0.3561903588395559,209,vectorized_elementwise_kernel,8.56,108,83.94,83.94,88.64,100.0,0.0,61.71,-0.35248045771531694,0.35248045771531694,-51491.04859137535,51491.04859137535,0.2599048461316677,-8208.399999999994,8208.399999999994,0.041432501324987984
211,vectorized_elementwise_kernel,0.0,150083,1.0,150083,0.0037099011,0.0037099011,0.0637513908970369,150639.7947677374,195107.9,159651,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150083,159651,1.0,0.0637513908970369,210,vectorized_elementwise_kernel,8.64,108,83.57,83.57,88.6,100.0,0.0,61.63,-0.060041489772797926,0.060041489772797926,-9011.205232262611,9011.205232262611,0.056443149321097966,35456.899999999994,35456.899999999994,0.22209005894106515
212,vectorized_elementwise_kernel,0.0,149379,1.0,149379,0.0037099011,0.0037099011,0.0604034034235066,149933.1829894781,194192.7,158402,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",149379,158402,1.0,0.0604034034235066,211,vectorized_elementwise_kernel,8.53,108,84.07,84.07,88.57,100.0,0.0,61.55,-0.05669350229926763,0.05669350229926763,-8468.817010521889,8468.817010521889,0.05346407880280482,35790.70000000001,35790.70000000001,0.22594853600333337
213,vectorized_elementwise_kernel,0.8889794990742164,148834,0.1110205009257836,148834,0.0037099011,0.0037099011,0.0465394239504405,148895.30120050095,153791.08757043642,149603,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",148834,149603,0.1110205009257836,0.0465394239504405,212,vectorized_elementwise_kernel,8.59,108,84.46,84.46,88.53,100.0,0.0,61.62,-0.04282952282620153,0.04282952282620153,-707.6987994990486,707.6987994990486,0.004730512085312786,4188.087570436415,4188.087570436415,0.02799467637972778
223,layer_norm_grad_input_kernel_vectorized,0.9552252279360877,65826,0.0447747720639123,65826,0.008930847,0.008930847,0.2171446455938416,65852.32214801035,66710.20324376372,66466,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",65826,66466,0.0447747720639123,0.2171446455938416,222,layer_norm_grad_input_kernel_vectorized,37.63,108,64.89,64.89,65.13,75.0,44.15,54.19,-0.20821379854508215,0.20821379854508215,-613.677851989647,613.677851989647,0.00923295898639375,244.20324376372446,244.20324376372446,0.003674107720695159
224,GammaBetaBackwardCUDAKernel_32x32,0.0,98081,1.0,98081,0.0037099011,0.0037099011,5.204606396753704,98444.87190830708,127505.3,608554,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",98081,608554,1.0,5.204606396753704,223,GammaBetaBackwardCUDAKernel_32x32,12.0,108,38.13,38.13,49.91,100.0,0.09,18.9,-5.200896495629465,5.200896495629465,-510109.1280916929,510109.1280916929,0.8382314931652621,-481048.7,481048.7,0.7904782484381009
225,vectorized_elementwise_kernel,0.0,53889,1.0,53889,0.008930847,0.008930847,0.9471506244317022,54370.27200758457,70055.7,104930,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53889,104930,1.0,0.9471506244317022,224,vectorized_elementwise_kernel,6.47,108,71.64,71.64,87.99,100.0,29.3,40.69,-0.9382197773829427,0.9382197773829427,-50559.72799241543,50559.72799241543,0.4818424472735674,-34874.3,34874.3,0.33235776231773567
226,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.022307668,0.0,24.31335034013605,4704.0,6115.2,119074,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4704,119074,1.0,24.31335034013605,225,vectorized_elementwise_kernel,0.02,108,0.44,0.09,6.21,100.0,0.0,94.38,-24.3356580080173,24.3356580080173,-114370.0,114370.0,0.9604951542738129,-112958.8,112958.8,0.9486437005559568
227,vectorized_elementwise_kernel,0.0,4128,1.0,4128,-0.022307668,0.0,7.659156976744186,4128.0,5366.400000000001,35745,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4128,35745,1.0,7.659156976744186,226,vectorized_elementwise_kernel,0.02,108,0.46,0.09,6.21,100.0,0.0,95.98,-7.681464644625437,7.681464644625437,-31617.0,31617.0,0.8845153168275284,-30378.6,30378.6,0.8498699118757868
228,vectorized_elementwise_kernel,0.0,42369,1.0,42369,0.0037099011,0.0037099011,0.1948594491255399,42526.185274243355,55079.700000000004,50625,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42369,50625,1.0,0.1948594491255399,227,vectorized_elementwise_kernel,15.17,108,68.33,68.33,85.07,100.0,0.0,54.2,-0.19114954800130093,0.19114954800130093,-8098.814725756645,8098.814725756645,0.15997658717543992,4454.700000000004,4454.700000000004,0.08799407407407416
229,ampere_sgemm_128x32_tn,0.9193616075482881,1045682,0.0806383924517119,1045682,0.0037099011,0.0037099011,0.004542106157424,1045994.8276534488,1070978.6346487072,1046065,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1045682,1046065,0.0806383924517119,0.004542106157424,228,ampere_sgemm_128x32_tn,87.68,108,80.12,2.44,45.64,50.0,0.52,97.4,-0.0008322050331850319,0.0008322050331850319,-70.1723465512041,70.1723465512041,6.708220478766052e-05,24913.63464870723,24913.63464870723,0.02381652636184867
234,vectorized_elementwise_kernel,0.9199044314238581,52417,0.0800955685761419,52417,0.0037099011,0.0037099011,0.0762200673965941,52432.575582344456,53676.51082541669,52737,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52417,52737,0.0800955685761419,0.0762200673965941,233,vectorized_elementwise_kernel,6.37,108,73.82,73.82,88.21,100.0,0.0,46.09,-0.07251016627235513,0.07251016627235513,-304.42441765554395,304.42441765554395,0.0057725016147210486,939.5108254166917,939.5108254166917,0.017815022193463634
235,reduce_kernel,0.0,72545,1.0,72545,0.008930847,0.008930847,0.6462471569370736,73192.88505613804,94308.5,119427,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",72545,119427,1.0,0.6462471569370736,234,reduce_kernel,75.68,108,23.97,23.97,90.16,100.0,10.44,8.65,-0.6373163098883141,0.6373163098883141,-46234.11494386196,46234.11494386196,0.38713285056027497,-25118.5,25118.5,0.21032513585705076
236,elementwise_kernel,0.0,7456,1.0,7456,0.0037099011,0.0037099011,0.7682403433476395,7483.661106109619,9692.800000000001,13184,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7456,13184,1.0,0.7682403433476395,235,elementwise_kernel,6.11,108,11.94,3.18,20.3,100.0,0.0,87.25,-0.7645304422234005,0.7645304422234005,-5700.338893890381,5700.338893890381,0.4323679379467825,-3491.199999999999,3491.199999999999,0.26480582524271834
237,vectorized_elementwise_kernel,0.0,70529,1.0,70529,0.0037099011,0.0037099011,0.0049908548256745,70790.65640461445,91687.7,70881,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",70529,70881,1.0,0.0049908548256745,236,vectorized_elementwise_kernel,14.21,108,24.22,4.36,9.1,100.0,0.0,100.96,-0.0012809537014355325,0.0012809537014355325,-90.34359538555145,90.34359538555145,0.001274581275455361,20806.699999999997,20806.699999999997,0.29354410914067236
238,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.9231303096948957,1964706,0.0768696903051043,1964706,0.008930847,0.008930847,0.376305214954454,1966054.7864071939,2010013.9025281742,2021538,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1964706,2021538,0.0768696903051043,0.376305214954454,237,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.76,108,29.99,11.1,12.19,12.5,16.96,81.85,-0.36737436790569455,0.36737436790569455,-55483.21359280613,55483.21359280613,0.027446040387470397,-11524.097471825778,11524.097471825778,0.005700658346182846
245,layer_norm_grad_input_kernel_vectorized,0.9560708702449193,65249,0.0439291297550807,65249,0.008930847,0.008930847,-2.679033890558164,65274.59864264916,66108.89953621678,57570,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",65249,57570,0.0439291297550807,-2.679033890558164,244,layer_norm_grad_input_kernel_vectorized,37.69,108,64.95,64.95,65.04,75.0,44.52,53.7,2.6879647376069236,2.6879647376069236,7704.598642649158,7704.598642649158,0.13383009627669198,8538.899536216777,8538.899536216777,0.14832203467460095
246,GammaBetaBackwardCUDAKernel_32x32,0.0,99617,1.0,99617,0.0037099011,0.0037099011,3.911370549203449,99986.57033360004,129502.1,489256,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",99617,489256,1.0,3.911370549203449,245,GammaBetaBackwardCUDAKernel_32x32,11.79,108,37.98,37.98,49.91,100.0,0.09,18.77,-3.90766064807921,3.90766064807921,-389269.42966639996,389269.42966639996,0.7956354744068544,-359753.9,359753.9,0.7353081004627435
247,vectorized_elementwise_kernel,0.0,53985,1.0,53985,0.008930847,0.008930847,0.2596276743539872,54467.12936460972,70180.5,68001,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53985,68001,1.0,0.2596276743539872,246,vectorized_elementwise_kernel,6.43,108,71.05,71.05,87.86,100.0,29.17,41.06,-0.25069682730522774,0.25069682730522774,-13533.870635390282,13533.870635390282,0.19902458251187896,2179.5,2179.5,0.03205099925001103
248,vectorized_elementwise_kernel,0.0,4512,1.0,4512,-0.022307668,0.0,3.886524822695035,4512.0,5865.6,22048,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4512,22048,1.0,3.886524822695035,247,vectorized_elementwise_kernel,0.02,108,0.41,0.08,6.19,100.0,0.0,92.55,-3.9088324905762852,3.9088324905762852,-17536.0,17536.0,0.795355587808418,-16182.4,16182.4,0.7339622641509433
249,vectorized_elementwise_kernel,0.0,4320,1.0,4320,-0.022307668,0.0,0.4222222222222222,4320.0,5616.0,6144,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4320,6144,1.0,0.4222222222222222,248,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.2,100.0,0.0,91.82,-0.4445298901034726,0.4445298901034726,-1824.0,1824.0,0.296875,-528.0,528.0,0.0859375
250,vectorized_elementwise_kernel,0.0,42912,1.0,42912,0.0037099011,0.0037099011,0.0470031692766592,43071.199756622314,55785.6,44929,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42912,44929,1.0,0.0470031692766592,249,vectorized_elementwise_kernel,14.89,108,68.06,68.06,84.89,100.0,0.0,54.38,-0.04329326815242023,0.04329326815242023,-1857.8002433776855,1857.8002433776855,0.04134969047558783,10856.599999999999,10856.599999999999,0.24163903047029756
251,ampere_sgemm_128x64_tn,0.9891268505067182,3817538,0.0108731494932818,3817538,0.0037099011,0.0037099011,-36.66422741084835,3817691.9934933786,3829990.598411085,2295655,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,3817538,2295655,0.0108731494932818,-36.66422741084835,250,ampere_sgemm_128x64_tn,95.85,108,48.15,2.06,23.96,25.0,0.36,98.6,36.66793731197259,36.66793731197259,1522036.9934933786,1522036.9934933786,0.6630077226296541,1534335.598411085,1534335.598411085,0.668365062873596
256,vectorized_elementwise_kernel,0.9623169955442394,215332,0.0376830044557606,215332,0.0037099011,0.0037099011,0.5678823548903239,215362.1035517862,217766.30701464036,219940,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215332,219940,0.0376830044557606,0.5678823548903239,255,vectorized_elementwise_kernel,6.4,108,86.78,86.78,92.4,100.0,0.0,49.14,-0.5641724537660849,0.5641724537660849,-4577.896448213811,4577.896448213811,0.020814296845566113,-2173.6929853596375,2173.6929853596375,0.009883118056559233
257,vectorized_elementwise_kernel,0.0,221252,1.0,221252,0.0037099011,0.0037099011,1.057274058539584,222072.8255162239,287627.60000000003,455176,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221252,455176,1.0,1.057274058539584,256,vectorized_elementwise_kernel,6.46,108,87.21,87.21,91.97,100.0,0.0,48.76,-1.053564157415345,1.053564157415345,-233103.1744837761,233103.1744837761,0.5121165757504265,-167548.39999999997,167548.39999999997,0.3680958574265778
258,vectorized_elementwise_kernel,0.0,221572,1.0,221572,0.0037099011,0.0037099011,0.1386456772516383,222394.01268815994,288043.60000000003,252292,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",221572,252292,1.0,0.1386456772516383,257,vectorized_elementwise_kernel,7.86,108,87.31,87.31,91.86,100.0,0.0,48.76,-0.13493577612739932,0.13493577612739932,-29897.987311840057,29897.987311840057,0.11850549090672735,35751.600000000035,35751.600000000035,0.14170722813248154
259,vectorized_elementwise_kernel,0.0,147267,1.0,147267,0.0037099011,0.0037099011,0.1757895523097503,147813.34765470028,191447.1,173155,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147267,173155,1.0,0.1757895523097503,258,vectorized_elementwise_kernel,8.51,108,84.1,84.1,89.38,100.0,0.0,61.73,-0.17207965118551133,0.17207965118551133,-25341.65234529972,25341.65234529972,0.14635241457249124,18292.100000000006,18292.100000000006,0.10564003349600072
260,vectorized_elementwise_kernel,0.0,149602,1.0,149602,0.0037099011,0.0037099011,0.0098461250518041,150157.01029992104,194482.6,151075,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149602,151075,1.0,0.0098461250518041,259,vectorized_elementwise_kernel,8.57,108,84.58,84.58,88.6,100.0,0.0,61.54,-0.006136223927565132,0.006136223927565132,-917.9897000789642,917.9897000789642,0.006076383915796553,43407.600000000006,43407.600000000006,0.2873248386562966
261,vectorized_elementwise_kernel,0.0,150243,1.0,150243,0.0037099011,0.0037099011,0.0268298689456413,150800.3883537054,195315.9,154274,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150243,154274,1.0,0.0268298689456413,260,vectorized_elementwise_kernel,8.5,108,83.38,83.38,88.41,100.0,0.0,61.61,-0.023119967821402333,0.023119967821402333,-3473.611646294594,3473.611646294594,0.02251585909676675,41041.899999999994,41041.899999999994,0.26603251357973473
272,layer_norm_grad_input_kernel_vectorized,0.9079706302919298,58593,0.0920293697080702,58593,0.008930847,0.008930847,0.6765231265351258,58641.15735882146,60210.68305779149,62241,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58593,62241,0.0920293697080702,0.6765231265351258,271,layer_norm_grad_input_kernel_vectorized,37.32,108,64.87,64.87,65.1,75.0,44.67,54.52,-0.6675922794863663,0.6675922794863663,-3599.8426411785404,3599.8426411785404,0.05783715944760753,-2030.316942208512,2030.316942208512,0.032620249388803396
273,GammaBetaBackwardCUDAKernel_32x32,0.0,72418,1.0,72418,0.0037099011,0.0037099011,6.50411499903339,72686.66442894936,94143.40000000001,543433,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",72418,543433,1.0,6.50411499903339,272,GammaBetaBackwardCUDAKernel_32x32,11.99,108,38.26,38.26,49.91,100.0,0.09,18.57,-6.500405097909151,6.500405097909151,-470746.33557105064,470746.33557105064,0.8662453983675092,-449289.6,449289.6,0.826761716715768
274,vectorized_elementwise_kernel,0.0,43616,1.0,43616,0.008930847,0.008930847,0.976568231841526,44005.52587509155,56700.8,86210,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43616,86210,1.0,0.976568231841526,273,vectorized_elementwise_kernel,6.38,108,72.24,72.24,87.79,100.0,29.27,40.58,-0.9676373847927665,0.9676373847927665,-42204.47412490845,42204.47412490845,0.4895542758950058,-29509.199999999997,29509.199999999997,0.3422943974016935
275,vectorized_elementwise_kernel,0.0,3232,1.0,3232,-0.022307668,0.0,28.41615099009901,3232.0,4201.6,95073,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3232,95073,1.0,28.41615099009901,274,vectorized_elementwise_kernel,0.02,108,0.43,0.08,6.2,100.0,0.0,89.64,-28.43845865798026,28.43845865798026,-91841.0,91841.0,0.9660050697884783,-90871.4,90871.4,0.9558065907250217
276,vectorized_elementwise_kernel,0.0,2976,1.0,2976,-0.022307668,0.0,13.68850806451613,2976.0,3868.8,43713,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2976,43713,1.0,13.68850806451613,275,vectorized_elementwise_kernel,0.02,108,0.46,0.09,6.21,100.0,0.0,87.02,-13.71081573239738,13.71081573239738,-40737.0,40737.0,0.9319195662617528,-39844.2,39844.2,0.9114954361402786
277,vectorized_elementwise_kernel,0.0,41569,1.0,41569,0.0037099011,0.0037099011,0.1401044047246746,41723.21734440327,54039.700000000004,47393,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41569,47393,1.0,0.1401044047246746,276,vectorized_elementwise_kernel,15.04,108,68.43,68.43,85.16,100.0,0.0,54.5,-0.13639450360043565,0.13639450360043565,-5669.782655596733,5669.782655596733,0.11963333520977218,6646.700000000004,6646.700000000004,0.1402464498976643
278,ampere_sgemm_128x32_tn,0.9459642346761423,647275,0.0540357653238577,647275,0.0037099011,0.0037099011,0.0,647404.7578926086,657767.8,647275,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,647275,647275,0.0540357653238577,0.0,277,ampere_sgemm_128x32_tn,87.64,108,80.09,2.46,45.64,50.0,0.53,97.4,0.003709901124238968,0.003709901124238968,129.75789260864258,129.75789260864258,0.00020046795042082976,10492.800000000047,10492.800000000047,0.016210729597157386
283,vectorized_elementwise_kernel,0.949635520212061,47841,0.050364479787939,47841,0.0037099011,0.0037099011,0.1855166621011047,47849.9389857459,48563.84612326044,48288,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47841,48288,0.050364479787939,0.1855166621011047,282,vectorized_elementwise_kernel,6.38,108,75.15,75.15,87.83,100.0,0.0,45.89,-0.18180676097686574,0.18180676097686574,-438.06101425409724,438.06101425409724,0.009071840089755161,275.8461232604386,275.8461232604386,0.005712519119873232
284,reduce_kernel,0.0,46657,1.0,46657,0.008930847,0.008930847,1.446492487729601,47073.68444502354,60654.1,114146,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46657,114146,1.0,1.446492487729601,283,reduce_kernel,75.83,108,23.98,23.98,90.17,100.0,10.44,9.05,-1.4375616406808416,1.4375616406808416,-67072.31555497646,67072.31555497646,0.5876011034550178,-53491.9,53491.9,0.4686270215338251
285,elementwise_kernel,0.0,4576,1.0,4576,0.0037099011,0.0037099011,0.6013986013986014,4592.976558685303,5948.8,7328,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4576,7328,1.0,0.6013986013986014,284,elementwise_kernel,6.08,108,12.26,3.24,20.32,100.0,0.0,86.92,-0.5976887002743624,0.5976887002743624,-2735.0234413146973,2735.0234413146973,0.3732291814021148,-1379.1999999999998,1379.1999999999998,0.18820960698689954
286,vectorized_elementwise_kernel,0.0,42785,1.0,42785,0.0037099011,0.0037099011,-0.000747925674886,42943.7285977602,55620.5,42753,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42785,42753,1.0,-0.000747925674886,285,vectorized_elementwise_kernel,14.21,108,24.18,4.41,9.1,100.0,0.0,100.41,0.004457826799124968,0.004457826799124968,190.7285977602005,190.7285977602005,0.004461174602020923,12867.5,12867.5,0.3009730311323182
287,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.6902945112735839,1270165,0.3097054887264161,1270165,0.008930847,0.008930847,0.003988539524358,1273678.172877983,1388178.1216264565,1271734,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1270165,1271734,0.3097054887264161,0.003988539524358,286,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.81,108,30.02,11.79,12.13,12.5,16.84,82.04,0.004942307524401461,0.004942307524401461,1944.1728779829573,1944.1728779829573,0.0015287574901535676,116444.1216264565,116444.1216264565,0.09156326844014274
294,layer_norm_grad_input_kernel_vectorized,0.906731804256024,56737,0.0932681957439761,56737,0.008930847,0.008930847,0.6893739775391078,56784.25964138053,58324.527286577795,60385,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",56737,60385,0.0932681957439761,0.6893739775391078,293,layer_norm_grad_input_kernel_vectorized,37.42,108,65.36,65.36,64.94,75.0,44.09,55.24,-0.6804431304903483,0.6804431304903483,-3600.7403586194705,3600.7403586194705,0.059629715303791846,-2060.472713422205,2060.472713422205,0.03412226071743322
295,GammaBetaBackwardCUDAKernel_32x32,0.0,72577,1.0,72577,0.0037099011,0.0037099011,5.972236383427257,72846.25430500507,94350.1,506024,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",72577,506024,1.0,5.972236383427257,294,GammaBetaBackwardCUDAKernel_32x32,12.02,108,38.13,38.13,49.91,100.0,0.09,18.95,-5.968526482303018,5.968526482303018,-433177.7456949949,433177.7456949949,0.8560418985957088,-411673.9,411673.9,0.8135461954373706
